ERROR: logging before google.Init: I0909 14:06:53.293344       1 resolver.go:85] Model ID gemini-3.1-pro-high not in local config, defaulting to CCPA
ERROR: logging before google.Init: I0909 14:06:53.461197       1 common.go:150] Launching CLI mode
ERROR: logging before google.Init: E0909 14:06:53.461214       1 launchsteps.go:84] Failed to resolve GeminiDir ".gemini": .gemini must be an absolute path: path is not absolute, falling back to default
ERROR: logging before google.Init: I0909 14:06:53.461227       1 common.go:172] CLI app data directory: /Users/noelsaw/.gemini/antigravity-cli
ERROR: logging before google.Init: I0909 14:06:53.461252       1 server.go:285] Creating CLI server backend: product=antigravity workspaceDirs=[/private/var/folders/69/3l_82qtj7fzglnt_jjg07jh40000gn/T/consult-wt-99544-w9b86nai] appDataDir=/Users/noelsaw/.gemini/antigravity-cli cascadeManager=true codeAssist=true
ERROR: logging before google.Init: I0909 14:06:53.461310       1 auth_provider.go:763] [AuthProvider] SetEnableBusinessLogin called with enable: true
ERROR: logging before google.Init: W0909 14:06:53.462342     179 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:06:53.462369     179 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: I0909 14:06:53.462429       1 server.go:2037] Backend project ID updated dynamically to: default-cli-project
ERROR: logging before google.Init: I0909 14:06:53.462447       1 analytics.go:176] CLI startup completed (took 170.026833ms)
ERROR: logging before google.Init: W0909 14:06:53.462439     179 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: I0909 14:06:53.462460       1 printmode.go:174] Print mode: starting (promptLength=28403, model="gemini-3.1-pro-high", conversationID="")
ERROR: logging before google.Init: I0909 14:06:53.462587       1 manager.go:421] Initializing CLI store manager for workspace /private/var/folders/69/3l_82qtj7fzglnt_jjg07jh40000gn/T/consult-wt-99544-w9b86nai
ERROR: logging before google.Init: E0909 14:06:53.462653     179 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 14:06:53.463889     179 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:06:53.463928     179 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 14:06:53.463994     179 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:06:53.464014     179 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: I0909 14:06:53.464035       1 cli_setting_manager.go:153] applyUserSettings: stored shared config permissions: allow=10 deny=0 ask=0 from /Users/noelsaw/.gemini/config/config.json
ERROR: logging before google.Init: W0909 14:06:53.464080     179 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:06:53.464124     179 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: I0909 14:06:53.464147       1 cli_setting_manager.go:92] CLI settings initialized: permissions=<nil>, toolPermission=request-review
ERROR: logging before google.Init: W0909 14:06:53.464173     179 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:06:53.464290     179 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: I0909 14:06:53.464324       1 hooks_manager.go:53] loaded 0 named hooks from 0 hooks.json file(s)
ERROR: logging before google.Init: I0909 14:06:53.464346       1 manager.go:595] CLI store manager initialized successfully
ERROR: logging before google.Init: I0909 14:06:53.464361       1 session.go:77] Print mode: enabling terminal sandbox for this session
ERROR: logging before google.Init: I0909 14:06:53.464380       1 printmode.go:715] Print mode: applying agent mode plan
ERROR: logging before google.Init: I0909 14:06:53.464389       1 manager.go:1347] SetCycleMode called: plan
ERROR: logging before google.Init: I0909 14:06:53.464406       1 printmode.go:365] Print mode: not authenticated, trying silent auth
ERROR: logging before google.Init: W0909 14:06:53.464929     179 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:06:53.465006     179 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 14:06:53.466768     179 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:06:53.466846     179 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 14:06:53.467046     187 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:06:53.467082     187 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 14:06:53.467132     187 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:06:53.467150     187 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: I0909 14:06:53.510477     208 keyring.go:64] keyringAuth: loaded token, expiry=2026-09-09 14:51:52.17574 -0700 PDT expired=false
ERROR: logging before google.Init: I0909 14:06:53.762461       1 auth.go:148] ChainedAuth: authenticated via keyring (effective: keyring)
ERROR: logging before google.Init: I0909 14:06:53.762503       1 server_oauth.go:192] applyAuthResult: email=noel.saw@gmail.com, authMethod=consumer, quotaProject=
ERROR: logging before google.Init: I0909 14:06:53.762516       1 server_oauth.go:197] OAuth: authenticated successfully as noel.saw@gmail.com
ERROR: logging before google.Init: I0909 14:06:53.762524       1 server_oauth.go:203] b.codeAssistClient.AuthProvider (0xc04c84e8f00) is same as b.cliAuth (0xc04c84e8f00)
ERROR: logging before google.Init: W0909 14:06:53.762660     112 cache.go:163] Failed to refresh cache in background: admin controls not applicable
ERROR: logging before google.Init: W0909 14:06:53.762860      48 cache.go:163] Failed to refresh cache in background: admin controls not applicable
ERROR: logging before google.Init: I0909 14:06:54.368390     107 http_helpers.go:296] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x74a799c00ef6499d
ERROR: logging before google.Init: I0909 14:06:54.690250      44 http_helpers.go:296] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:fetchAvailableModels Trace: 0xbc224aed177d1680
ERROR: logging before google.Init: I0909 14:06:54.700404       1 model_resolver.go:93] Resolving model gemini-3.1-pro-high
ERROR: logging before google.Init: I0909 14:06:54.700442       1 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.1 Pro (High)"
ERROR: logging before google.Init: I0909 14:06:54.700471       1 printmode.go:367] Print mode: silent auth succeeded
ERROR: logging before google.Init: I0909 14:06:54.700552     199 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
ERROR: logging before google.Init: I0909 14:06:54.700614     200 experiment_manager.go:56] Starting experiment refresh after login
ERROR: logging before google.Init: I0909 14:06:54.793896     200 experiment_manager.go:60] Experiments refreshed after login
ERROR: logging before google.Init: I0909 14:06:54.793967     273 manager.go:1276] Reloading system slash commands
ERROR: logging before google.Init: I0909 14:06:55.260007     215 http_helpers.go:296] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x5393763eac9fe030
ERROR: logging before google.Init: I0909 14:06:56.266409     215 http_helpers.go:296] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x1ecf5950cde380eb
ERROR: logging before google.Init: I0909 14:06:56.428652     215 model_resolver.go:93] Resolving model gemini-3.1-pro-high
ERROR: logging before google.Init: I0909 14:06:56.428682     215 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.1 Pro (High)"
ERROR: logging before google.Init: I0909 14:06:56.428777     224 model_resolver.go:93] Resolving model gemini-3.1-pro-high
ERROR: logging before google.Init: I0909 14:06:56.428788     224 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.1 Pro (High)"
ERROR: logging before google.Init: I0909 14:06:56.428763     199 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
ERROR: logging before google.Init: I0909 14:06:56.428895     200 experiment_manager.go:56] Starting experiment refresh after login
ERROR: logging before google.Init: I0909 14:06:56.450972       1 model_resolver.go:93] Resolving model gemini-3.1-pro-high
ERROR: logging before google.Init: I0909 14:06:56.451008       1 conversation_manager.go:451] Starting new conversation (agent=false)
ERROR: logging before google.Init: I0909 14:06:56.451026       1 server.go:1125] Creating new cascade trajectory (agentScript=false)
ERROR: logging before google.Init: I0909 14:06:56.451035       1 server.go:1128] Conversation using project ID: default-cli-project
ERROR: logging before google.Init: I0909 14:06:56.455465       1 server.go:1160] Created conversation eadc4b7b-c9e3-410d-a647-007e7a4dbbad
ERROR: logging before google.Init: I0909 14:06:56.455514       1 server.go:2940] GetConversationDetail: found conversation eadc4b7b-c9e3-410d-a647-007e7a4dbbad (active=true)
ERROR: logging before google.Init: I0909 14:06:56.455854       1 server.go:2940] GetConversationDetail: found conversation eadc4b7b-c9e3-410d-a647-007e7a4dbbad (active=true)
ERROR: logging before google.Init: I0909 14:06:56.455879       1 conversation_manager.go:498] project: switching to conversation belonging to project ID: default-cli-project
ERROR: logging before google.Init: I0909 14:06:56.455942       1 server.go:2037] Backend project ID updated dynamically to: default-cli-project
ERROR: logging before google.Init: I0909 14:06:56.455956       1 cli_setting_manager.go:218] ApplyProjectPermissionGrants: no grants for project "CLI Project", cleared project permissions
ERROR: logging before google.Init: I0909 14:06:56.455965       1 conversation_manager.go:544] project: synced active project to "CLI Project" (id=default-cli-project) from conversation switch
ERROR: logging before google.Init: I0909 14:06:56.455974       1 conversation_manager.go:817] Streaming conversation eadc4b7b-c9e3-410d-a647-007e7a4dbbad
ERROR: logging before google.Init: I0909 14:06:56.456009       1 server.go:2940] GetConversationDetail: found conversation eadc4b7b-c9e3-410d-a647-007e7a4dbbad (active=true)
ERROR: logging before google.Init: I0909 14:06:56.456427     300 manager.go:1299] Reloading system slash commands and skills
ERROR: logging before google.Init: I0909 14:06:56.456507     300 manager.go:1276] Reloading system slash commands
ERROR: logging before google.Init: I0909 14:06:56.456765       1 server.go:1169] Starting conversation update stream for eadc4b7b-c9e3-410d-a647-007e7a4dbbad
ERROR: logging before google.Init: I0909 14:06:56.456794       1 session.go:172] Print mode: conversation=eadc4b7b-c9e3-410d-a647-007e7a4dbbad, sending message
ERROR: logging before google.Init: I0909 14:06:56.456810       1 printmode.go:753] Print mode: slash command expansion disabled
ERROR: logging before google.Init: I0909 14:06:56.456869       1 conversation_manager.go:633] Forwarding user message to conversation eadc4b7b-c9e3-410d-a647-007e7a4dbbad (items=1, media=0)
ERROR: logging before google.Init: I0909 14:06:56.456880       1 server.go:1716] Sending user message to conversation eadc4b7b-c9e3-410d-a647-007e7a4dbbad (items=1, media=0)
ERROR: logging before google.Init: I0909 14:06:56.457932     301 manager.go:516] Ignoring IDLE update because we are waiting for RUNNING
ERROR: logging before google.Init: I0909 14:06:56.459050     300 manager.go:1280] Slash commands unchanged, skipping update
ERROR: logging before google.Init: E0909 14:06:56.462267     361 skills.go:193] Failed to parse skill file /Users/noelsaw/.gemini/antigravity-cli/skills/consult.bak-20260819204702/SKILL.md: failed to parse frontmatter: yaml: line 2: mapping values are not allowed in this context
ERROR: logging before google.Init: E0909 14:06:56.464406     420 skills.go:193] Failed to parse skill file /Users/noelsaw/.gemini/antigravity-cli/skills/release/SKILL.md: failed to parse frontmatter: yaml: line 2: mapping values are not allowed in this context
ERROR: logging before google.Init: I0909 14:06:56.468992       1 latency_breakdown.go:142] SEND_USER_CASCADE_MESSAGE_LATENCY latency breakdown: map[active_user_state_latency_ms:0 blocking:false cascade_id:eadc4b7b-c9e3-410d-a647-007e7a4dbbad cascade_send_latency_ms:2 hydrate_slash_commands_latency_ms:8 load_trajectory_latency_ms:0 media_count:0 media_summaries_latency_ms:0 message_origin:AGENT_MESSAGE_ORIGIN_UNSPECIFIED refresh_browser_state_latency_ms:0 resolve_agent_config_latency_ms:0 save_media_latency_ms:0 saved_media_count:0 status:OK total_latency_ms:11 trajectory_id:cde00804-de27-4232-9475-5cc7bf3f9e1c]
ERROR: logging before google.Init: I0909 14:06:56.532705     200 experiment_manager.go:60] Experiments refreshed after login
ERROR: logging before google.Init: I0909 14:06:56.532763     177 manager.go:1276] Reloading system slash commands
ERROR: logging before google.Init: I0909 14:06:56.535376     177 manager.go:1280] Slash commands unchanged, skipping update
ERROR: logging before google.Init: I0909 14:06:56.857314     199 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
ERROR: logging before google.Init: W0909 14:06:56.932579     281 declarative_config_loader.go:251] skipping component during resolution: empty component: prompt section "subagent_reminder"
ERROR: logging before google.Init: I0909 14:06:57.003392     223 http_helpers.go:296] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0xf7fc9c471a64b43d
ERROR: logging before google.Init: I0909 14:06:57.097229     532 http_helpers.go:296] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x91d60d088b87616b ResponseID: cMqhavf5KdKhz7IPnNaKyAg
ERROR: logging before google.Init: I0909 14:07:08.644446     798 http_helpers.go:296] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xd45259fe9a1783d6 ResponseID: ccqhapi8CuHqz7IP9cOX8Qo
ERROR: logging before google.Init: I0909 14:07:41.592344       1 manager.go:775] CLI store manager shutting down
ERROR: logging before google.Init: I0909 14:07:41.595512       1 conversation_manager.go:774] Stopping conversation stream
ERROR: logging before google.Init: I0909 14:07:41.595633     301 server.go:1216] Stream goroutine exited for eadc4b7b-c9e3-410d-a647-007e7a4dbbad, sending completion signal
ERROR: logging before google.Init: I0909 14:07:41.595693     301 conversation_manager.go:908] Stream completed for eadc4b7b-c9e3-410d-a647-007e7a4dbbad, clearing ResponsePending
ERROR: logging before google.Init: I0909 14:07:41.596214     890 server.go:2807] Language server shutting down
ERROR: logging before google.Init: I0909 14:07:41.596259     890 server.go:2812] Waiting for migrations to complete to prevent partial migration state...
ERROR: logging before google.Init: E0909 14:07:41.596610    1064 telemetry.go:82] error recording trajectory segment analytics: Post "https://daily-cloudcode-pa.googleapis.com/v1internal:recordTrajectoryAnalytics": context canceled
