suites counted: 411   suite time total: 59.4 min   failures: 0
re-run ladder: 0 retry event(s), 0.0 min total

bucket        suites    total time   share
over 60 s         13        26.7 min     45%
20-60 s           21        10.4 min     17%
5-20 s            86        14.6 min     25%
under 5 s        291         7.7 min     13%

top 15 slowest (share of suite time):
  1  gh549-work-events.sh                         6.12 min   10.3%  rc=0
  2  gh436-merge-cleanup.sh                       5.34 min    9.0%  rc=0
  3  marathon-drive.sh                            2.13 min    3.6%  rc=0
  4  gh280-jog-marathon-adapter.sh                2.08 min    3.5%  rc=0
  5  gh365-tier-fail-closed.sh                    1.57 min    2.6%  rc=0
  6  marathon-root-audit.sh                       1.41 min    2.4%  rc=0
  7  gh251-validate-pytest-skip.sh                1.28 min    2.2%  rc=0
  8  pdda-install-startup-docs.sh                 1.23 min    2.1%  rc=0
  9  gh528-parallel-contention-retry.sh           1.20 min    2.0%  rc=0
 10  agy-turn.sh                                  1.17 min    2.0%  rc=0
 11  gh365-pdda-gov-scan.sh                       1.11 min    1.9%  rc=0
 12  gh402-branch-enforcement.sh                  1.08 min    1.8%  rc=0
 13  relay-self-sufficiency.sh                    1.03 min    1.7%  rc=0
 14  pdda-repo-contract.sh                        0.75 min    1.3%  rc=0
 15  gh505-relay-attest.sh                        0.72 min    1.2%  rc=0
top 3 take 13.6 min (23%)

TSV: name	seconds	rc	lane
gh114-headless-tty.sh	11.139	0	pool
gh648-l2-token-aftermath.sh	10.727	0	pool
sentinel-overlay.sh	10.596	0	pool
gh417-turn-root-symlink-prefix.sh	10.581	0	pool
gh57-releases-fuzz.sh	10.259	0	pool
commandcode-turn.sh	10.240	0	pool
gh390-timeout-attribution.sh	10.170	0	pool
gh646-status-label.sh	10.128	0	pool
gh358-lock-instrumentation.sh	9.813	0	pool
gh142-ate-exit-contract.sh	9.348	0	pool
gh375-auth-timeout-verdict.sh	9.106	0	pool
gh239-hq-status-releases-mode.sh	8.932	0	pool
gh496-phase2-reconciliation-views.sh	8.846	0	pool
gh438-acceptance-recheck.sh	8.753	0	pool
gh132-review-xyz-skill.sh	8.573	0	pool
gh90-allowlist-directory.sh	8.405	0	pool
gh425-gate-provenance-pr.sh	8.275	0	pool
relay-loop.sh	8.255	0	pool
relay-review-once.sh	8.128	0	driver-lock
gh491-gate-only-refire.sh	8.117	0	pool
gh407-gate-ran-attribution.sh	8.042	0	pool
gh148-deepseek-turn.sh	7.910	0	pool
gh69-roadmap-shadow.sh	7.800	0	pool
gh378-gate-requires-green-suite.sh	7.770	0	pool
gh115-round-cap.sh	7.760	0	pool
gh331-cost-summary.sh	7.723	0	driver-lock
gh432-failed-turn-persist.sh	7.720	0	pool
marathon.sh	7.681	0	pool
deep-research.sh	7.651	0	pool
gh492-idle-kill.sh	7.551	0	pool
gh217-gate-env-plan-outside.sh	7.530	0	pool
gh123-lock-progress-bound.sh	7.515	0	pool
archive-writers.sh	7.391	0	pool
gh290-ate-variation-grid.sh	7.374	0	pool
gh648-l6-muse-attribution.sh	7.268	0	pool
gh410-containment-advisory.sh	7.182	0	pool
gh308-consult-guards.sh	7.036	0	pool
marathon-plan.sh	6.951	0	pool
agent-chorus-bridge.sh	6.821	0	pool
gh308-frozen-twin-guard.sh	6.677	0	pool
gh740-hosted-lane-publish.sh	6.660	0	pool
gh387-gate-not-first-executor.sh	6.655	0	pool
poll-driver.sh	6.630	0	pool
gh322-runlog-python-lane.sh	6.536	0	pool
gh53-releases-merge-resolve.sh	6.502	0	pool
gh131-marathon-target-root.sh	6.356	0	pool
relay-artifact-file.sh	6.294	0	driver-lock
gh365-driver-lane-registry.sh	6.207	0	pool
gh438-removal-is-progress.sh	6.173	0	pool
gh492-roadmap-state-sweep.sh	5.567	0	pool
gh421-auto-wave-reconcile.sh	5.431	0	pool
gh414-comment-reference-check.sh	5.391	0	pool
gh-gen4-phase1-domain-oracles.sh	5.384	0	pool
gh312-vendor-preserves-state.sh	5.363	0	pool
gh-gen4-phase2-adaptive-ate.sh	5.213	0	pool
gh784-marathon-qa-gate.sh	5.122	0	pool
gh589-consult-no-tick.sh	4.975	0	pool
xyz-completion.sh	4.883	0	pool
gh155-phase1-metamorphic-invariants.sh	4.849	0	pool
relay-turn-trace.sh	4.788	0	pool
gh278-turn-timeout-parity.sh	4.753	0	pool
archive-commit.sh	4.637	0	pool
gh382-marathon-memory-telemetry.sh	4.492	0	pool
jog-queue.sh	4.467	0	pool
gh399-packet-acceptance-continuation.sh	4.430	0	pool
relay-untracked-file-warn.sh	4.373	0	driver-lock
gh388-run-log-durability.sh	4.373	0	pool
gh202-wave-reconcile-issue-state.sh	4.364	0	pool
hq-rollup.sh	4.345	0	pool
gh103-timeline-exporter.sh	3.976	0	pool
xyz-sync-check.sh	3.924	0	pool
gh54-merged-dump-refusals.sh	3.907	0	pool
gh365-runner-envelope.sh	3.892	0	pool
gh460-pipe-buffer-sigpipe.sh	3.875	0	pool
gh319-gate-path-with-space.sh	3.816	0	pool
gh460-fuzz-resolver-smoke.sh	3.623	0	pool
relay-target-root-newfile.sh	3.622	0	driver-lock
ci-route.sh	3.580	0	pool
gh426-worktree-leak.sh	3.569	0	pool
gh525-unshipped-version-tokens.sh	3.551	0	pool
relay-target-root-paths.sh	3.549	0	driver-lock
gh257-roadmap-ledger-fixes.sh	3.523	0	pool
gh238-hq-releases-mode.sh	3.517	0	pool
gh370-progress-telemetry.sh	3.466	0	pool
gh233-agent-chorus-concurrency.sh	3.420	0	pool
pdda-changelog.sh	3.419	0	pool
gh4-ungated-clone-warning.sh	3.409	0	pool
litmus-release.sh	3.315	0	pool
gh360-scoped-receipt-chain-rebuild.sh	3.270	0	pool
gh284-runlog-heartbeat.sh	3.255	0	pool
path-integrity.sh	3.254	0	pool
gh425-source-url-slug.sh	3.248	0	pool
gh396-find-harness-roots.sh	3.223	0	pool
gh450-model-catalog-pin.sh	3.215	0	pool
nightwatch-release.sh	3.193	0	pool
chaos-concurrent-pollers.sh	3.143	0	pool
gh372-escalation-log-tail.sh	3.115	0	pool
gh648-l9-369-regression.sh	3.088	0	pool
gh346-profile-resolve.sh	3.055	0	pool
gh678-installer-live-links.sh	3.047	0	pool
gh365-validate-telemetry.sh	3.045	0	pool
runner-loop.sh	3.018	0	pool
registry-lock-concurrency.sh	2.995	0	pool
gh308-turn-shim-parity.sh	2.942	0	pool
gh141-synthetic-registry.sh	2.909	0	pool
gh105-vendor-releases-addon.sh	2.886	0	pool
synthetic/gh94-script-serialization.sh	2.835	0	pool
gh544-parallel-default.sh	2.825	0	pool
gh284-p4-release-lanes.sh	2.812	0	pool
gh554-tick-unknown-flags.sh	2.788	0	pool
gh379-canary-uses-validate.sh	2.782	0	pool
gh293-vendored-guard-drift.sh	2.780	0	pool
gh39-releases-project-sync.sh	2.697	0	pool
improve-loop-qa.sh	2.689	0	pool
gh648-l3-consult-cap.sh	2.688	0	pool
gh343-gate-program-target-root.sh	2.627	0	pool
gh346-gateway-allowlists.sh	2.589	0	driver-lock
gh557-unknown-blocks-manifest.sh	2.575	0	pool
relay-escalation-not-stall.sh	2.556	0	driver-lock
gh306-registry-bidirectional.sh	2.555	0	pool
gh379-claude-builder-diagnosis.sh	2.546	0	pool
gh568-releases-md-retired.sh	2.535	0	pool
pdda-roadmap-coverage.sh	2.525	0	pool
model-alias.sh	2.515	0	pool
gh365-shellcheck-parallel.sh	2.480	0	pool
gh467-index-only-lane-blocked.sh	2.476	0	pool
gh405-mock-board-harness.sh	2.454	0	pool
gh284-p3-release-milestone.sh	2.438	0	pool
gh369-group-kill.sh	2.432	0	pool
synthetic/gh101-consult-programmatic.sh	2.411	0	pool
gh351-manifest-unship.sh	2.373	0	pool
gh1-adoption-guard.sh	2.303	0	pool
hq.sh	2.297	0	pool
gh391-emit-marathon-yaml.sh	2.280	0	driver-lock
wave-reconcile.sh	2.268	0	pool
hq-marathon-scan.sh	2.267	0	pool
gh124-closeout.sh	2.263	0	pool
gh362-marathon-plan-link-bullets.sh	2.213	0	pool
gh415-guard-hook-entrypoints.sh	2.193	0	pool
gh684-hosted-lane-report.sh	2.186	0	pool
gh400-acceptance-fidelity.sh	2.179	0	pool
gh693-lessons-learned-advisory.sh	2.164	0	pool
gh527-issue-url-repair.sh	2.164	0	pool
gh376-relay-drive-lock-parity.sh	2.147	0	pool
ate-run-variations.sh	2.084	0	pool
gh182-healer-facade-safety.sh	2.055	0	pool
gh298-ate-gen4-ci-smoke.sh	2.035	0	pool
gh402-board-sync.sh	2.033	0	pool
gh429-wave-reconcile-vendored-observe.sh	2.004	0	pool
gh129-relay-tick-root.sh	1.994	0	pool
gh484-phase-dir-default.sh	1.985	0	pool
hq-hardening.sh	1.952	0	pool
cost.sh	1.943	0	pool
gh349-releases-roadmap-vendored.sh	1.890	0	pool
gh32-release-target-advisory.sh	1.876	0	pool
relay-commit-pathspec.sh	1.874	0	pool
gh268-relay-cue-and-target-checks.sh	1.850	0	pool
gh418-issue-state-frozen.sh	1.838	0	pool
gh291-contract-goldens.sh	1.832	0	pool
marathon-monitor.sh	1.801	0	pool
gh408-tick-failure-visibility.sh	1.785	0	pool
gh410-relay-block-driven-path.sh	1.752	0	pool
ballast-release.sh	1.733	0	pool
relay-turn-handoff.sh	1.703	0	pool
find-harness.sh	1.700	0	pool
gh648-l7-checkout-aftermath.sh	1.683	0	pool
gh605-work-state.sh	1.679	0	pool
gh168-wave-reconcile-scope.sh	1.649	0	pool
gh371-interrupt-snapshot.sh	1.639	0	pool
gh1-fixture-guard.sh	1.624	0	pool
improve-loop.sh	1.581	0	pool
gh155-phase3-repro-builder.sh	1.534	0	pool
gh422-backfill-source-url.sh	1.502	0	pool
gh139-pipe-grep-guard.sh	1.490	0	pool
gh681-reviewer-probe-rules.sh	1.479	0	pool
analyze.sh	1.472	0	pool
relay-concurrent-commit.sh	1.464	0	pool
heartbeat.sh	1.413	0	pool
gh342-sentinel-debug-log-python.sh	1.411	0	pool
gh273-marathon-root-audit-python-shape.sh	1.392	0	pool
gh2-orphan-backup-repro.sh	1.384	0	pool
relay-xyz-skill-guard.sh	1.383	0	driver-lock
gh289-target-root-build-turn.sh	1.350	0	driver-lock
gh113-headless-scratch.sh	1.347	0	pool
gh141-fuzz-inputs.sh	1.336	0	pool
gh708-vendored-suite-skips.sh	1.330	0	pool
chaos-stale-writer.sh	1.323	0	pool
gh400-source-url.sh	1.316	0	pool
gh91-relay-scratch.sh	1.312	0	pool
chaos-midturn-kill.sh	1.311	0	pool
marathon-closeout.sh	1.299	0	pool
gh654-offlane-log.sh	1.292	0	pool
relay-token-collision.sh	1.286	0	driver-lock
gh232-wave-reconcile-multiphase.sh	1.283	0	pool
gh788-python-path-space.sh	1.269	0	pool
gh496-telemetry-isolation.sh	1.250	0	pool
gh527-destructive-git-guard.sh	1.244	0	pool
gh23-path-overlap-enforcement.sh	1.193	0	pool
gh509-gate-evidence.sh	1.192	0	pool
gh183-explorer-env-soundness.sh	1.190	0	pool
relay-dep-drift.sh	1.186	0	pool
gh156-turn-shims-help.sh	1.173	0	pool
swe-diagram.sh	1.167	0	pool
gh777-start-task-prior-art.sh	1.164	0	pool
debug-mantra.sh	1.164	0	pool
gh412-transient-claim-exit.sh	1.153	0	pool
gh424-roadmap-status-marker.sh	1.114	0	pool
gh218-synthetic-nested-driver-lock.sh	1.109	0	pool
hq-park.sh	1.107	0	pool
gh130-agy-auth-whoami.sh	1.093	0	pool
relay-target-root-relayfile.sh	1.089	0	driver-lock
gh360-dump-multiline-values.sh	1.078	0	pool
hq-dispatch.sh	1.074	0	pool
gh155-phase5-active-explorer.sh	1.073	0	pool
gh304-vendored-relay-path.sh	1.070	0	pool
synthetic/gh101-relay-programmatic-stress.sh	1.059	0	pool
gh605-board-policy.sh	1.052	0	pool
gh346-telemetry-row-written.sh	1.047	0	pool
workstealing-verdict.sh	1.032	0	pool
hq-park-synthesis.sh	1.028	0	pool
gh322-unknown-arg-rejection.sh	1.023	0	driver-lock
gh308-poll-guards.sh	1.021	0	pool
gh698-planner-db-ratings.sh	1.018	0	pool
watchdog-relay.sh	1.012	0	pool
gh648-l1-turn-termination.sh	1.008	0	pool
gh411-tick-log-foreign-cwd.sh	0.995	0	pool
gh384-crash-recovery.sh	0.994	0	pool
gh703-raw-text-asterisk.sh	0.990	0	pool
claim-cap.sh	0.988	0	pool
write-ops-log.sh	0.967	0	pool
gh609-sdlc-agent-gaps.sh	0.958	0	pool
gh454-reconciler-defects.sh	0.950	0	pool
gh567-roadmap-dashboard-retired.sh	0.939	0	pool
gh448-driver-lock-resolver.sh	0.923	0	pool
gh393-deepseek-readiness.sh	0.915	0	pool
hq-promote.sh	0.913	0	pool
gh358-wave-reconcile-vendored-paths.sh	0.892	0	pool
gh589-skill-viewer.sh	0.877	0	pool
meter-release.sh	0.876	0	pool
checkjs.sh	0.868	0	pool
gh292-worktree-vendored-discovery.sh	0.864	0	pool
synthetic/gh102-telemetry-schema.sh	0.861	0	pool
gh648-l5-gh237-repro.sh	0.841	0	pool
handoff-exclusive.sh	0.839	0	pool
gh520-default-reviewer-stub.sh	0.837	0	pool
acorn-extract.sh	0.835	0	pool
gh308-swarm-gate-path.sh	0.832	0	pool
gh375-agy-auth-preflight.sh	0.829	0	pool
improve-loop-dogfood.sh	0.828	0	pool
concurrent-claim.sh	0.825	0	pool
reap.sh	0.818	0	pool
gh153-releases-sidebar-rollup.sh	0.809	0	pool
gh374-drift-path-filter.sh	0.793	0	pool
archive-telemetry.sh	0.787	0	pool
gh32-releases-artifacts.sh	0.771	0	pool
gh401-dry-run-no-mutation.sh	0.765	0	pool
projection-idempotent.sh	0.763	0	pool
watchdog-liveness.sh	0.740	0	pool
take.sh	0.727	0	pool
gh712-jev-triage.sh	0.723	0	pool
terminality-seal.sh	0.716	0	pool
hq-marathon-live.sh	0.713	0	pool
tick-foreign-cwd.sh	0.710	0	pool
verdict-edge.sh	0.706	0	pool
new-relay.sh	0.695	0	pool
archive-root.sh	0.695	0	pool
gh441-gate-env-contract.sh	0.688	0	pool
marathon-yaml.sh	0.683	0	pool
scope-change.sh	0.672	0	pool
auto-sync.sh	0.666	0	pool
relay-uncited-findings.sh	0.660	0	pool
relay-file-seeding-visibility.sh	0.658	0	pool
circuit-break.sh	0.658	0	pool
phase3-signoff-guard.sh	0.655	0	pool
handoff.sh	0.653	0	pool
agy-tui-takeover-verdict.sh	0.651	0	pool
gh205-gate-idempotency.sh	0.647	0	pool
gh75-dashboard.sh	0.645	0	pool
gh536-evidence-detail.sh	0.643	0	pool
gh204-sed-portability.sh	0.637	0	pool
driver-lock.sh	0.636	0	pool
gh551-resolver-refuses.sh	0.632	0	pool
synthetic/gh94-containment-invariants.sh	0.614	0	pool
path-overlap.sh	0.590	0	pool
gh174-harness-registry.sh	0.587	0	pool
gh14-atomic-append.sh	0.584	0	pool
gh346-resolver-fallback.sh	0.582	0	pool
gh181-repro-adapter-fidelity.sh	0.566	0	pool
gh107-timeline-json-seam.sh	0.556	0	pool
gh591-prepush-commit-boundary.sh	0.546	0	pool
sentinel-tier1.sh	0.537	0	pool
signal-triage.sh	0.521	0	pool
gh418-planner-ledger-source.sh	0.521	0	pool
gh50-sandboxed-git-guard.sh	0.515	0	pool
gh397-reviewer-turn-role.sh	0.514	0	pool
relay-case-insensitive.sh	0.512	0	pool
gh155-phase4-self-healer.sh	0.495	0	pool
gh380-claude-trust.sh	0.487	0	pool
gh386-turn-budget-honesty.sh	0.462	0	pool
gh423-roadmap-render.sh	0.441	0	pool
gh165-governance-canonical-paths-guard.sh	0.440	0	pool
relay-pkg-freshness.sh	0.435	0	pool
gh430-state-dir-tracked-default.sh	0.433	0	pool
fixtures/canary-peer-orphan/verify-fixture.sh	0.429	0	pool
skill-extract.sh	0.425	0	pool
gh346-registry-view-freshness.sh	0.421	0	pool
gh320-twin-timeout-parity.sh	0.412	0	pool
gh346-model-telemetry-honesty.sh	0.410	0	pool
gh419-gate-inventory.sh	0.408	0	pool
gh369-find-doc-root-resolution.sh	0.408	0	pool
gh660-skill-drift.sh	0.406	0	pool
gh180-repro-timeout-crash.sh	0.373	0	pool
oracle-guard.sh	0.361	0	pool
gh777-inventory-ratchet.sh	0.354	0	pool
rtl-orphan-backup.sh	0.324	0	pool
ci-workflow.sh	0.304	0	pool
hq-next.sh	0.273	0	pool
hq-locator.sh	0.271	0	pool
fixtures/canary-reviewer-overstep/verify-fixture.sh	0.267	0	pool
champion.sh	0.259	0	pool
sentinel-network-guard.sh	0.256	0	pool
gh368-same-lane-routing.sh	0.248	0	pool
gh255-remedy-ordering.sh	0.243	0	pool
measure.sh	0.219	0	pool
loop-stop.sh	0.213	0	pool
gh645-merge-cleanup-xyz-tools.sh	0.195	0	pool
heldout-check.sh	0.194	0	pool
gh184-no-tracked-scratch.sh	0.175	0	pool
gh245-agy-probe-verb-invariant.sh	0.164	0	pool
lane-attempt-cap.sh	0.161	0	pool
gh674-merge-cleanup-hosted-lookup.sh	0.160	0	pool
transcript-audit.sh	0.153	0	pool
releases-skill.sh	0.150	0	pool
fixtures/canary-token-reuse/verify-fixture.sh	0.148	0	pool
gh608-deepseek-effort.sh	0.128	0	pool
gh373-reviewer-validation.sh	0.114	0	pool
gh256-target-root-guard-root.sh	0.107	0	pool
sentinel-driver-hooks.sh	0.102	0	pool
gh307-gate-env-scrub.sh	0.093	0	pool
synthetic/synthetic-marathon-env-leak.sh	0.092	0	pool
loop-cost.sh	0.088	0	pool
gh648-l8-zero-output-handback.sh	0.087	0	pool
synthetic/synthetic-marathon-worktree-guard.sh	0.085	0	pool
synthetic/synthetic-pi-model-unset.sh	0.078	0	pool
synthetic/synthetic-pi-provider-unsupported.sh	0.067	0	pool
gh732-l3-gate-summary.sh	0.062	0	pool
synthetic/synthetic-claude-target-root.sh	0.053	0	pool
