ERROR: logging before google.Init: I0909 14:04:30.037323       1 resolver.go:85] Model ID gemini-3.7-flash-high not in local config, defaulting to CCPA
ERROR: logging before google.Init: E0909 14:04:30.206951     139 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 14:04:30.207006     139 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:04:30.207023     139 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 14:04:30.207065     139 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:04:30.207083     139 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: I0909 14:04:30.207192       1 hooks_manager.go:53] loaded 0 named hooks from 0 hooks.json file(s)
ERROR: logging before google.Init: I0909 14:04:30.207208       1 manager.go:595] CLI store manager initialized successfully
ERROR: logging before google.Init: I0909 14:04:30.207222       1 session.go:77] Print mode: enabling terminal sandbox for this session
ERROR: logging before google.Init: I0909 14:04:30.207229       1 printmode.go:715] Print mode: applying agent mode plan
ERROR: logging before google.Init: I0909 14:04:30.207237       1 manager.go:1347] SetCycleMode called: plan
ERROR: logging before google.Init: I0909 14:04:30.207252       1 printmode.go:365] Print mode: not authenticated, trying silent auth
ERROR: logging before google.Init: I0909 14:04:30.245362     170 keyring.go:64] keyringAuth: loaded token, expiry=2026-09-09 14:51:52.17574 -0700 PDT expired=false
ERROR: logging before google.Init: I0909 14:04:30.521925       1 auth.go:148] ChainedAuth: authenticated via keyring (effective: keyring)
ERROR: logging before google.Init: I0909 14:04:30.521987       1 server_oauth.go:192] applyAuthResult: email=noel.saw@gmail.com, authMethod=consumer, quotaProject=
ERROR: logging before google.Init: I0909 14:04:30.522159       1 server_oauth.go:197] OAuth: authenticated successfully as noel.saw@gmail.com
ERROR: logging before google.Init: I0909 14:04:30.522178       1 server_oauth.go:203] b.codeAssistClient.AuthProvider (0x1f576961d590) is same as b.cliAuth (0x1f576961d590)
ERROR: logging before google.Init: W0909 14:04:30.524812     234 cache.go:163] Failed to refresh cache in background: admin controls not applicable
ERROR: logging before google.Init: W0909 14:04:30.524850     241 cache.go:163] Failed to refresh cache in background: admin controls not applicable
ERROR: logging before google.Init: I0909 14:04:31.162176       1 http_helpers.go:296] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x858a37e57736ce71
ERROR: logging before google.Init: I0909 14:04:31.568237       1 http_helpers.go:296] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:fetchAvailableModels Trace: 0xca6c161037359558
ERROR: logging before google.Init: I0909 14:04:31.570914       1 model_resolver.go:93] Resolving model gemini-3.7-flash-high
ERROR: logging before google.Init: I0909 14:04:31.570944       1 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.7 Flash (High)"
ERROR: logging before google.Init: I0909 14:04:31.570967       1 printmode.go:367] Print mode: silent auth succeeded
ERROR: logging before google.Init: I0909 14:04:31.571098     196 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
ERROR: logging before google.Init: I0909 14:04:31.571123     197 experiment_manager.go:56] Starting experiment refresh after login
ERROR: logging before google.Init: I0909 14:04:31.712412     197 experiment_manager.go:60] Experiments refreshed after login
ERROR: logging before google.Init: I0909 14:04:31.712473      81 manager.go:1276] Reloading system slash commands
ERROR: logging before google.Init: I0909 14:04:32.403287      79 http_helpers.go:296] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x8d25d44f35dd885
ERROR: logging before google.Init: I0909 14:04:33.137695      79 http_helpers.go:296] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0xe9d1e9d13ab9f03a
ERROR: logging before google.Init: I0909 14:04:33.313647      79 model_resolver.go:93] Resolving model gemini-3.7-flash-high
ERROR: logging before google.Init: I0909 14:04:33.313674      79 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.7 Flash (High)"
ERROR: logging before google.Init: I0909 14:04:33.313748     184 model_resolver.go:93] Resolving model gemini-3.7-flash-high
ERROR: logging before google.Init: I0909 14:04:33.313757     184 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.7 Flash (High)"
ERROR: logging before google.Init: I0909 14:04:33.313770     196 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
ERROR: logging before google.Init: I0909 14:04:33.313936     197 experiment_manager.go:56] Starting experiment refresh after login
ERROR: logging before google.Init: I0909 14:04:33.322438       1 model_resolver.go:93] Resolving model gemini-3.7-flash-high
ERROR: logging before google.Init: I0909 14:04:33.322680       1 conversation_manager.go:451] Starting new conversation (agent=false)
ERROR: logging before google.Init: I0909 14:04:33.322715       1 server.go:1125] Creating new cascade trajectory (agentScript=false)
ERROR: logging before google.Init: I0909 14:04:33.322736       1 server.go:1128] Conversation using project ID: default-cli-project
ERROR: logging before google.Init: I0909 14:04:33.328354       1 server.go:1160] Created conversation ad62e79a-7708-426e-a8c6-b6c198a545cc
ERROR: logging before google.Init: I0909 14:04:33.328401       1 server.go:2940] GetConversationDetail: found conversation ad62e79a-7708-426e-a8c6-b6c198a545cc (active=true)
ERROR: logging before google.Init: I0909 14:04:33.328721       1 server.go:2940] GetConversationDetail: found conversation ad62e79a-7708-426e-a8c6-b6c198a545cc (active=true)
ERROR: logging before google.Init: I0909 14:04:33.328748       1 conversation_manager.go:498] project: switching to conversation belonging to project ID: default-cli-project
ERROR: logging before google.Init: I0909 14:04:33.328812       1 server.go:2037] Backend project ID updated dynamically to: default-cli-project
ERROR: logging before google.Init: I0909 14:04:33.328823       1 cli_setting_manager.go:218] ApplyProjectPermissionGrants: no grants for project "CLI Project", cleared project permissions
ERROR: logging before google.Init: I0909 14:04:33.328832       1 conversation_manager.go:544] project: synced active project to "CLI Project" (id=default-cli-project) from conversation switch
ERROR: logging before google.Init: I0909 14:04:33.328843       1 conversation_manager.go:817] Streaming conversation ad62e79a-7708-426e-a8c6-b6c198a545cc
ERROR: logging before google.Init: I0909 14:04:33.328884       1 server.go:2940] GetConversationDetail: found conversation ad62e79a-7708-426e-a8c6-b6c198a545cc (active=true)
ERROR: logging before google.Init: I0909 14:04:33.329653       1 server.go:1169] Starting conversation update stream for ad62e79a-7708-426e-a8c6-b6c198a545cc
ERROR: logging before google.Init: I0909 14:04:33.329684       1 session.go:172] Print mode: conversation=ad62e79a-7708-426e-a8c6-b6c198a545cc, sending message
ERROR: logging before google.Init: I0909 14:04:33.329696       1 printmode.go:753] Print mode: slash command expansion disabled
ERROR: logging before google.Init: I0909 14:04:33.329763       1 conversation_manager.go:633] Forwarding user message to conversation ad62e79a-7708-426e-a8c6-b6c198a545cc (items=1, media=0)
ERROR: logging before google.Init: I0909 14:04:33.329775       1 server.go:1716] Sending user message to conversation ad62e79a-7708-426e-a8c6-b6c198a545cc (items=1, media=0)
ERROR: logging before google.Init: I0909 14:04:33.330612     297 manager.go:516] Ignoring IDLE update because we are waiting for RUNNING
ERROR: logging before google.Init: I0909 14:04:33.329764     296 manager.go:1299] Reloading system slash commands and skills
ERROR: logging before google.Init: I0909 14:04:33.330636     296 manager.go:1276] Reloading system slash commands
ERROR: logging before google.Init: I0909 14:04:33.333369     296 manager.go:1280] Slash commands unchanged, skipping update
ERROR: logging before google.Init: E0909 14:04:33.340346     436 skills.go:193] Failed to parse skill file /Users/noelsaw/.gemini/antigravity-cli/skills/consult.bak-20260819204702/SKILL.md: failed to parse frontmatter: yaml: line 2: mapping values are not allowed in this context
ERROR: logging before google.Init: E0909 14:04:33.343577     447 skills.go:193] Failed to parse skill file /Users/noelsaw/.gemini/antigravity-cli/skills/release/SKILL.md: failed to parse frontmatter: yaml: line 2: mapping values are not allowed in this context
ERROR: logging before google.Init: I0909 14:04:33.351454       1 latency_breakdown.go:142] SEND_USER_CASCADE_MESSAGE_LATENCY latency breakdown: map[active_user_state_latency_ms:0 blocking:false cascade_id:ad62e79a-7708-426e-a8c6-b6c198a545cc cascade_send_latency_ms:3 hydrate_slash_commands_latency_ms:16 load_trajectory_latency_ms:0 media_count:0 media_summaries_latency_ms:0 message_origin:AGENT_MESSAGE_ORIGIN_UNSPECIFIED refresh_browser_state_latency_ms:0 resolve_agent_config_latency_ms:0 save_media_latency_ms:0 saved_media_count:0 status:OK total_latency_ms:20 trajectory_id:20b89562-3de7-4047-99f9-cd4f3b9d0280]
ERROR: logging before google.Init: I0909 14:04:33.480713     197 experiment_manager.go:60] Experiments refreshed after login
ERROR: logging before google.Init: I0909 14:04:33.480787     305 manager.go:1276] Reloading system slash commands
ERROR: logging before google.Init: I0909 14:04:33.483442     305 manager.go:1280] Slash commands unchanged, skipping update
ERROR: logging before google.Init: I0909 14:04:34.008605     103 http_helpers.go:296] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x52757721bc988c56 ResponseID: 4cmhavqOJY-sz7IPkKaM8A8
ERROR: logging before google.Init: I0909 14:04:34.220736     183 http_helpers.go:296] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0xbfd9afae505ea0d1
ERROR: logging before google.Init: W0909 14:04:34.451303      43 declarative_config_loader.go:251] skipping component during resolution: empty component: prompt section "subagent_reminder"
ERROR: logging before google.Init: I0909 14:04:53.895623     786 http_helpers.go:296] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x452af37f6f12228e ResponseID: 4smharTSLNvVz7IPw_jc8AE
ERROR: logging before google.Init: I0909 14:05:07.890659       1 manager.go:775] CLI store manager shutting down
ERROR: logging before google.Init: I0909 14:05:07.894394       1 conversation_manager.go:774] Stopping conversation stream
ERROR: logging before google.Init: I0909 14:05:07.894680    1032 server.go:2807] Language server shutting down
ERROR: logging before google.Init: I0909 14:05:07.894695    1032 server.go:2812] Waiting for migrations to complete to prevent partial migration state...
ERROR: logging before google.Init: E0909 14:05:07.894808     928 telemetry.go:82] error recording trajectory segment analytics: Post "https://daily-cloudcode-pa.googleapis.com/v1internal:recordTrajectoryAnalytics": context canceled
ERROR: logging before google.Init: I0909 14:05:07.896069     297 server.go:1216] Stream goroutine exited for ad62e79a-7708-426e-a8c6-b6c198a545cc, sending completion signal
ERROR: logging before google.Init: I0909 14:05:07.896096     297 conversation_manager.go:908] Stream completed for ad62e79a-7708-426e-a8c6-b6c198a545cc, clearing ResponsePending
