suite	class	hosted_s	skill_subject	issue_title	signals
gh32-releases-app.sh	SMALL:prs	22.4		RELEASES app: SQLite-backed release ledger with CLI-only writes, generated RELEASES.md, an	prs=2
gh32-releases-artifacts.sh	SMALL:prs	0.6		RELEASES app: SQLite-backed release ledger with CLI-only writes, generated RELEASES.md, an	core=1 prs=2
gh53-releases-merge-resolve.sh	SMALL:prs	6.2		fix(GH-32): releases.db is a committed derived binary with no .gitattributes — every concu	core=1 prs=3
gh54-merged-dump-refusals.sh	SMALL:prs	3.7		fix(GH-32): releases.sql's `-- generation:` header conflicts on every concurrent write — n	core=1 prs=2
gh360-dump-multiline-values.sh	CORE	1.2		releases check calls a git-induced chain fork a "forged audit trail", and --rebuild's over	core=1 prs=2
gh57-releases-fuzz.sh	SMALL:prs	10.3		test(releases): SQLite ledger fuzzing recipes & multi-scenario resilience suite	prs=3
gh57-live-merge-resolve.sh	SMALL:prs	14.0		test(releases): SQLite ledger fuzzing recipes & multi-scenario resilience suite	prs=5
gh69-roadmap-shadow.sh	SMALL:prs	11.8		Design: should ROADMAP.md become a ledger? (it already is one — with a regex for a schema 	prs=2
gh351-manifest-unship.sh	REVIEW:prs-code	3.3		manifest ship is terminal with no retraction verb — a false shipped row is permanent, and 	prs=2
gh360-scoped-receipt-chain-rebuild.sh	REVIEW:prs-code	4.8		releases check calls a git-induced chain fork a "forged audit trail", and --rebuild's over	prs=3
gh349-releases-roadmap-vendored.sh	REVIEW:prs-code	2.9		releases ledger: roadmap layer never generalised to a vendored install — 4 defects, one de	prs=2
gh362-marathon-plan-link-bullets.sh	CORE	2.9		marathon-plan parses only bold ledger bullets, so a link-bullet ROADMAP yields zero items 	core=2
gh429-wave-reconcile-vendored-observe.sh	SMALL:prs	2.3	status	wave_reconcile: three residual gaps on a vendored observe-mode repo — dashboard root, PDDA	core=3 pdda=2 prs=5
gh358-wave-reconcile-vendored-paths.sh	SMALL:pdda	1.1	five	wave_reconcile.py resolves all five harness tools repo-root-relative — inert on every vend	core=3 pdda=2 prs=5
gh77-standup-triage.sh	MEDIUM:standup	56.5	standup	feat(skills): /standup — session-scoped triage that answers 'what did I leave open, what i	core=2 medium=2 prs=2
gh32-release-target-advisory.sh	SMALL:prs	3.5		RELEASES app: SQLite-backed release ledger with CLI-only writes, generated RELEASES.md, an	prs=2
gh39-releases-project-sync.sh	SMALL:prs	3.4		feat(releases): project RELEASES.DB into a GitHub release board	prs=2
path-integrity.sh	CORE	6.1			core=4 pdda=1
relay-turn-timeout.sh	CORE	16.0			core=4
relay-target-root.sh	SMALL:canary	14.9			core=3
relay-target-root-paths.sh	SMALL:canary	4.2			core=3
relay-target-root-relayfile.sh	SMALL:canary	1.4			core=2
relay-target-root-newfile.sh	SMALL:canary	3.4			core=3
gh289-target-root-build-turn.sh	CORE	1.3		chore(merge-strategy): multi-PR merge sequence and reconciliation plan (#288, #286, #287, 	core=3
