ERROR: logging before google.Init: I0909 10:12:59.957282       1 resolver.go:85] Model ID gemini-3.1-pro-high not in local config, defaulting to CCPA
ERROR: logging before google.Init: E0909 10:13:03.126598     398 skills.go:193] Failed to parse skill file /Users/noelsaw/.gemini/antigravity-cli/skills/release/SKILL.md: failed to parse frontmatter: yaml: line 2: mapping values are not allowed in this context
ERROR: logging before google.Init: I0909 10:13:03.129580       1 latency_breakdown.go:142] SEND_USER_CASCADE_MESSAGE_LATENCY latency breakdown: map[active_user_state_latency_ms:0 blocking:false cascade_id:2972b454-b892-47e6-8f82-e824ebe07413 cascade_send_latency_ms:1 hydrate_slash_commands_latency_ms:6 load_trajectory_latency_ms:0 media_count:0 media_summaries_latency_ms:0 message_origin:AGENT_MESSAGE_ORIGIN_UNSPECIFIED refresh_browser_state_latency_ms:0 resolve_agent_config_latency_ms:0 save_media_latency_ms:0 saved_media_count:0 status:OK total_latency_ms:8 trajectory_id:ca530d6f-3c5f-4a72-ab57-6149be236853]
ERROR: logging before google.Init: I0909 10:13:03.289620     173 experiment_manager.go:60] Experiments refreshed after login
ERROR: logging before google.Init: I0909 10:13:03.289683     173 experiment_manager.go:56] Starting experiment refresh after login
ERROR: logging before google.Init: I0909 10:13:03.289692     467 manager.go:1276] Reloading system slash commands
ERROR: logging before google.Init: I0909 10:13:03.292100     467 manager.go:1280] Slash commands unchanged, skipping update
ERROR: logging before google.Init: I0909 10:13:03.345076     172 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
ERROR: logging before google.Init: W0909 10:13:03.357737     498 declarative_config_loader.go:251] skipping component during resolution: empty component: prompt section "subagent_reminder"
ERROR: logging before google.Init: I0909 10:13:03.418239     173 experiment_manager.go:60] Experiments refreshed after login
ERROR: logging before google.Init: I0909 10:13:03.418289     703 manager.go:1276] Reloading system slash commands
ERROR: logging before google.Init: I0909 10:13:03.420527     703 manager.go:1280] Slash commands unchanged, skipping update
ERROR: logging before google.Init: I0909 10:13:03.811041      59 http_helpers.go:296] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0xc66b868e5a31815b
ERROR: logging before google.Init: I0909 10:13:04.333927     515 http_helpers.go:296] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xc0f3b13cb98435fd ResponseID: n5OharfPI8O4mtkPsL-5uAY
ERROR: logging before google.Init: I0909 10:13:11.673070     632 http_helpers.go:296] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x66333d1cd03cbaa0 ResponseID: oJOhaqO9LNO4mtkPia_t-AU
ERROR: logging before google.Init: I0909 10:14:19.069167       1 manager.go:775] CLI store manager shutting down
ERROR: logging before google.Init: I0909 10:14:19.072379       1 conversation_manager.go:774] Stopping conversation stream
ERROR: logging before google.Init: I0909 10:14:19.072680    1128 server.go:2807] Language server shutting down
ERROR: logging before google.Init: I0909 10:14:19.072704    1128 server.go:2812] Waiting for migrations to complete to prevent partial migration state...
ERROR: logging before google.Init: E0909 10:14:19.072822     954 telemetry.go:82] error recording trajectory segment analytics: Post "https://daily-cloudcode-pa.googleapis.com/v1internal:recordTrajectoryAnalytics": context canceled
ERROR: logging before google.Init: I0909 10:14:19.074122     203 server.go:1216] Stream goroutine exited for 2972b454-b892-47e6-8f82-e824ebe07413, sending completion signal
ERROR: logging before google.Init: I0909 10:14:19.078545     203 conversation_manager.go:908] Stream completed for 2972b454-b892-47e6-8f82-e824ebe07413, clearing ResponsePending
